"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"265",265,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-10-03",1.1018,20.14,4,91,131,"Prefire","neutral",0.328079800533272,0.473775473061402,-0.930760080458228,1.02770528651471,"Outside CI"
"266",266,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-11-13",0.9254,3.09875,2,91,131,"Prefire","neutral",0.252278256928381,0.404683092096411,-1.14093680665747,1.06340760414823,"Outside CI"
"267",267,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-11-28",1.218,1.667083333,1,91,131,"Prefire","neutral",0.228341473548612,0.388996647496729,-1.21054881655339,1.4077589858411,"Outside CI"
"268",268,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-12-09",1.2166,218.2325,4,91,131,"Prefire","neutral",0.4058579547649,0.654017897263817,-0.663186303880563,0.859246386785031,"Outside CI"
"269",269,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-12-11",0.8176,0.6170833333,1,91,131,"Prefire","neutral",0.193293901690976,0.367603457888125,-1.32214696178385,1.12076490225115,"Outside CI"
"270",270,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-12-20",1.0752,3.7425,2,91,131,"Prefire","neutral",0.25981780778472,0.40995500540615,-1.11974125055324,1.19224794133999,"Outside CI"
"271",271,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-01-30",0.9676333333,801.76,4,91,131,"Prefire","neutral",0.438969966498948,0.809927543626705,-0.517067384659382,0.484165333282336,"Outside CI"
"272",272,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-02-10",0.392,376.5695833,4,91,131,"Prefire","neutral",0.420188777821301,0.714050094319167,-0.601926678338119,-0.334566760853556,"Outside CI"
"273",273,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-02-11",0.343,451.5816667,4,91,131,"Prefire","neutral",0.4247972749039,0.735713923503273,-0.581528575395037,-0.48849625642116,"Outside CI"
"274",274,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-02-22",0.3656333333,467.8291667,4,91,131,"Prefire","neutral",0.425686139216899,0.740029027173682,-0.577559417150035,-0.428564852174089,"Outside CI"
"275",275,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-03-13",0.2506,5.4925,2,91,131,"Prefire","neutral",0.275394235348156,0.421567955847187,-1.07666295776461,-0.307234278755563,"Outside CI"
"276",276,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-03-20",1.7038,25.18125,4,91,131,"Prefire","neutral",0.336659804790824,0.485455382971915,-0.905675117218398,1.438536167845,"Outside CI"
"277",277,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-04-04",0.231,3.669583333,2,91,131,"Prefire","neutral",0.259027401992524,0.409392918844998,-1.12195066300307,-0.343386905457275,"Outside CI"
"278",278,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-04-10",0.3528,2.669130435,1,91,131,"Prefire","neutral",0.246391610109186,0.400693454128147,-1.15769584767449,0.11584189282499,"Inside CI"
"279",279,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-04-16",0.336,4.299166667,2,91,131,"Prefire","neutral",0.265414578423397,0.414004687580039,-1.10417010557559,0.0135259865566613,"Inside CI"
"280",280,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-04-20",0.82005,562.55875,4,91,131,"Prefire","neutral",0.430285386558103,0.763073517303002,-0.556853750077809,0.35846378510479,"Outside CI"
"281",281,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-05-15",0.1848,35.47166667,4,91,131,"Prefire","neutral",0.349323781201802,0.505279068247742,-0.867200219489593,-0.82128090028496,"Outside CI"
"282",282,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-05-31",0.1218,1.364166667,1,91,131,"Prefire","neutral",0.220917817820383,0.384362522423666,-1.23306680731248,-0.872308116393864,"Outside CI"
"283",283,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-06-11",0.1232,6.060416667,2,91,131,"Prefire","neutral",0.279426849361915,0.424767484394299,-1.06561404779441,-1.0283321800883,"Outside CI"
"284",284,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-07-05",0.07,3.377083333,2,91,131,"Prefire","neutral",0.255701703824406,0.407052661816561,-1.13127822251576,-1.52798181441702,"Outside CI"
"285",285,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-07-19",0.0952,0.7891666667,1,91,131,"Prefire","neutral",0.201552139160689,0.372564400999315,-1.29452627172206,-1.05724906546276,"Outside CI"
"286",286,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-08-08",0.112,0.7754166667,1,91,131,"Prefire","neutral",0.20095272836212,0.372203527909134,-1.29650001857447,-0.89275638911257,"Outside CI"
"287",287,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-11-28",0.4928,7.855833333,3,91,131,"Prefire","neutral",0.290091592732352,0.433703002421406,-1.03647693710864,0.328825070345808,"Outside CI"
"288",288,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2007-12-18",0.8827,3199.982083,4,91,131,"Prefire","neutral",0.471764640626713,1.02837841274861,-0.361645927707492,0.236876040751542,"Inside CI"
"289",289,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-01-11",1.001,4.70625,2,91,131,"Prefire","neutral",0.26908825437676,0.416734354772313,-1.0940110845485,1.09501058488158,"Outside CI"
"290",290,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-01-23",1.1858,12563.67542,4,91,131,"Prefire","neutral",0.503719172437745,1.30943832124317,-0.208069040444391,0.378486692735522,"Inside CI"
"291",291,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-01-26",1.13232,1753.281667,4,91,131,"Prefire","neutral",0.457653652854528,0.926102124386231,-0.429206681160681,0.553475306506019,"Outside CI"
"292",292,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-01-27",1.533622222,7153.325833,4,91,131,"Prefire","neutral",0.490535157176688,1.18486401453914,-0.271315157002575,0.698947559735573,"Outside CI"
"293",293,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-01-28",1.559911111,3989.129167,4,91,131,"Prefire","neutral",0.476910460346082,1.06890944541139,-0.336893800521568,0.78152264003138,"Outside CI"
"294",294,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-01-29",1.883,987.45,4,91,131,"Prefire","neutral",0.443999594681835,0.839105488374977,-0.493675239384431,1.12654148905945,"Outside CI"
"295",295,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-02-11",0.3654,16.51375,3,91,131,"Prefire","neutral",0.320272924088615,0.464162150257399,-0.953051542477669,-0.0537110925605612,"Inside CI"
"296",296,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-02-23",0.3943333333,504.4154167,4,91,131,"Prefire","neutral",0.427571666572956,0.749330546561952,-0.569104219596864,-0.361454484159527,"Outside CI"
"297",297,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-02-24",0.3494166667,747.2754167,4,91,131,"Prefire","neutral",0.437259065318506,0.80034655232897,-0.524969943713009,-0.526520237790968,"Outside CI"
"298",298,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-02-25",0.1512,103.8375,4,91,131,"Prefire","neutral",0.384717182907117,0.583955229039724,-0.74658888309259,-1.14256293214411,"Outside CI"
"299",299,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-03-06",0.1988,9.832083333,3,91,131,"Prefire","neutral",0.299305279271841,0.442078623740874,-1.01127937825302,-0.604176606506641,"Outside CI"
"300",300,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-03-13",0.378,3.513333333,2,91,131,"Prefire","neutral",0.257282973627825,0.408160488543062,-1.12683678138182,0.153975698019266,"Inside CI"
"301",301,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-03-26",0.4242,8.1775,3,91,131,"Prefire","neutral",0.29174158544039,0.43515434571225,-1.03197067150332,0.17442043465177,"Inside CI"
"302",302,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-04-02",0.3388,24.6475,4,91,131,"Prefire","neutral",0.335847335321373,0.484293981852353,-0.908080868785532,-0.174264447418706,"Inside CI"
"303",303,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-04-15",0.6916,8.0225,3,91,131,"Prefire","neutral",0.290954833229101,0.434459822053665,-1.03411952203118,0.665371996858179,"Outside CI"
"304",304,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-04-30",0.1946,7.572083333,2,91,131,"Prefire","neutral",0.288578703174217,0.432389524742225,-1.04060792415073,-0.596201185079505,"Outside CI"
"305",305,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-05-14",0.1624,6.69375,2,91,131,"Prefire","neutral",0.283509026468175,0.428101815376527,-1.05445277111217,-0.763240080142386,"Outside CI"
"306",306,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-05-22",0.0686,3.998333333,2,91,131,"Prefire","neutral",0.262481098886303,0.411866486755537,-1.11231612360516,-1.56714662064514,"Outside CI"
"307",307,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-06-06",0.0938,8.486086957,3,91,131,"Prefire","neutral",0.293264036149841,0.436511511416071,-1.02781123022421,-1.33877919274575,"Outside CI"
"308",308,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-07-21",0.091,11.7175,3,91,131,"Prefire","neutral",0.306468098533508,0.449096263316457,-0.991579815707994,-1.40531595675729,"Outside CI"
"309",309,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-08-05",0.1946,11.88708333,3,91,131,"Prefire","neutral",0.307052329982943,0.449690581393303,-0.989966309787562,-0.64684279944267,"Outside CI"
"310",310,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-09-09",0.1274,16.54833333,3,91,131,"Prefire","neutral",0.3203559844614,0.464259877634451,-0.952816626248055,-1.10760690959602,"Outside CI"
"311",311,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-10-15",0.2198,3.1975,2,91,131,"Prefire","neutral",0.253524348547985,0.405541145377265,-1.13741417669198,-0.377623060320633,"Outside CI"
"312",312,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-11-04",0.8008,9.191666667,3,91,131,"Prefire","neutral",0.29654386519276,0.439496698301459,-1.01884260122731,0.79669855024618,"Outside CI"
"313",313,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-11-12",0.2114,1.221666667,1,91,131,"Prefire","neutral",0.21690672436402,0.381889703964597,-1.24545565231725,-0.308547553228753,"Outside CI"
"314",314,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-11-20",0.9618,0.4933333333,1,91,131,"Prefire","neutral",0.186023694361907,0.3632446985754,-1.3472798977011,1.30833114756252,"Outside CI"
"315",315,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-11-25",1.01024,276.21875,4,91,131,"Prefire","neutral",0.412148525930944,0.679035262638902,-0.63672685717117,0.646914783558659,"Outside CI"
"316",316,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-11-26",0.648725,552.9,4,91,131,"Prefire","neutral",0.429855969321976,0.76087070583971,-0.558798458683433,0.126052077793405,"Inside CI"
"317",317,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-12-04",0.3332,0.4754166667,1,91,131,"Prefire","neutral",0.184844497310694,0.362537440902186,-1.3514339436096,0.252421574920149,"Inside CI"
"318",318,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-12-14",0.5712,1394.6125,4,91,131,"Prefire","neutral",0.452240542525063,0.890232037003853,-0.454907100738918,-0.105108767217844,"Inside CI"
"319",319,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2008-12-15",0.6509125,398.8720833,4,91,131,"Prefire","neutral",0.421656125631271,0.720819752520862,-0.595465667379595,0.166085612970231,"Inside CI"
"320",320,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-01-06",0.4158,0.39,1,91,131,"Prefire","neutral",0.178639698425249,0.358810466944925,-1.37367266837885,0.496121764820622,"Outside CI"
"321",321,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-01-14",0.2646,0.28,1,91,131,"Prefire","neutral",0.168662601787806,0.352781140292655,-1.41088120611212,0.0813451788108401,"Inside CI"
"322",322,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-01-22",0.728,80.49625,4,91,131,"Prefire","neutral",0.376901672590922,0.562936019147358,-0.775180120491811,0.45772588970636,"Outside CI"
"323",323,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-01-29",0.7868,0.28,1,91,131,"Prefire","neutral",0.168662601787806,0.352781140292655,-1.41088120611212,1.17110001364489,"Outside CI"
"324",324,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-04",0.4802,0.28,1,91,131,"Prefire","neutral",0.168662601787806,0.352781140292655,-1.41088120611212,0.677328610917138,"Outside CI"
"325",325,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-05",0.63756,444.4770833,4,91,131,"Prefire","neutral",0.424397702894267,0.733788646601846,-0.58330926204715,0.133202373315865,"Inside CI"
"326",326,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-06",0.4282,689.35375,4,91,131,"Prefire","neutral",0.435289574422759,0.789531719847269,-0.534029524998507,-0.314135377828047,"Outside CI"
"327",327,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-10",0.4326,0.3795833333,1,91,131,"Prefire","neutral",0.17780561823219,0.358308471438587,-1.37671268466135,0.538770919198167,"Outside CI"
"328",328,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-16",0.4975478261,1187.457083,4,91,131,"Prefire","neutral",0.448415118842633,0.865981456063065,-0.472963827505883,-0.225099766633752,"Inside CI"
"329",329,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-17",0.54915,650.1079167,4,91,131,"Prefire","neutral",0.433852919537981,0.781786546681348,-0.540611615649058,-0.0587720350987244,"Inside CI"
"330",330,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-18",0.4518,61.04625,4,91,131,"Prefire","neutral",0.368022674417299,0.541796760215807,-0.80623752823205,0.0117218532838154,"Inside CI"
"331",331,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-19",0.4242,7.457916667,2,91,131,"Prefire","neutral",0.28795390319238,0.431851772951492,-1.04231386890053,0.184763632048978,"Inside CI"
"332",332,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-02-26",0.3094,2.584166667,1,91,131,"Prefire","neutral",0.245125205101863,0.399848037519313,-1.16132843400047,-0.0117919068427057,"Inside CI"
"333",333,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-03-04",0.4461882353,199.0758333,4,91,131,"Prefire","neutral",0.403357622475146,0.644632769776189,-0.673503091685638,-0.133511272073278,"Inside CI"
"334",334,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-03-12",0.2436,1.538333333,1,91,131,"Prefire","neutral",0.225345707155487,0.387116687112489,-1.219574347008,-0.192653396138392,"Inside CI"
"335",335,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-03-19",0.3122,8.1475,3,91,131,"Prefire","neutral",0.291590491329458,0.435020607827563,-1.03238338134409,-0.131727889556711,"Inside CI"
"336",336,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-04-02",0.049,38.20333333,4,91,131,"Prefire","neutral",0.351979898065016,0.509891271028571,-0.858869491419533,-2.15706548945198,"Outside CI"
"337",337,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-04-07",0.3591,94.28166667,4,91,131,"Prefire","neutral",0.381792385013135,0.575808142085184,-0.757429536640984,-0.266724841109116,"Outside CI"
"338",338,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-04-08",0.04375,40.44125,4,91,131,"Prefire","neutral",0.353996534969721,0.513509940886169,-0.852477022420526,-2.27678664375799,"Outside CI"
"339",339,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-04-15",0.0602,17.42791667,3,91,131,"Prefire","neutral",0.322407053109489,0.466703004999505,-0.947001289460421,-1.86308163720694,"Outside CI"
"340",340,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2009-04-22",0.0196,10.43916667,3,91,131,"Prefire","neutral",0.301757039031733,0.444426746369418,-1.00455156479588,-2.92767414794979,"Outside CI"
"1646",1646,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-05-06",0.0434,0.28,1,91,131,"Postfire","neutral",0.168662601787806,0.352781140292655,-1.41088120611212,-1.72641463176366,"Outside CI"
"1647",1647,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-05-20",0.0042,1.14125,1,91,131,"Postfire","neutral",0.214457761200343,0.380388915587099,-1.2531017825282,-4.21956897116461,"Outside CI"
"1648",1648,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-06-18",0.0644,5.0875,2,91,131,"Postfire","neutral",0.272263177086825,0.419143409246557,-1.08526413488434,-1.65737751098749,"Outside CI"
"1649",1649,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-07-01",0.0028,1.239583333,1,91,131,"Postfire","neutral",0.217433005244132,0.382213070228638,-1.24382077408739,-4.63431508771359,"Outside CI"
"1650",1650,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-08-21",0.1134,6.018333333,2,91,131,"Postfire","neutral",0.279140944146144,0.424537651292683,-1.06639651505375,-1.11043737263474,"Outside CI"
"1651",1651,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-09-08",0.0056,8.63375,3,91,131,"Postfire","neutral",0.293972824614253,0.43714940820559,-1.02587409815631,-4.15911458308472,"Outside CI"
"1652",1652,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-10-01",0.0546,2.999166667,2,91,131,"Postfire","neutral",0.250983910105293,0.403796996332014,-1.14460472835323,-1.76311666787805,"Outside CI"
"1653",1653,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-10-13",0.8447833333,1026.467083,4,91,131,"Postfire","neutral",0.444930027229994,0.844670109826152,-0.489323690892011,0.32064859609245,"Outside CI"
"1654",1654,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-10-14",2.1,6749.485833,4,91,131,"Postfire","neutral",0.489178455369711,1.17274465705005,-0.27784052718729,1.01977787191667,"Outside CI"
"1655",1655,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-10-15",1.08682,119.4516667,4,91,131,"Postfire","neutral",0.388881795810427,0.596165282330272,-0.730858589684201,0.814114590734912,"Outside CI"
"1656",1656,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-10-19",0.2912,10.93125,3,91,131,"Postfire","neutral",0.303638293156176,0.446265801258112,-0.999379324328696,-0.23436563833091,"Outside CI"
"1657",1657,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-11-18",0.7798,21.10458333,4,91,131,"Postfire","neutral",0.329895780096119,0.476143898320104,-0.925506827667173,0.676789025233533,"Outside CI"
"1658",1658,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-12-02",0.0882,15.1,3,91,131,"Postfire","neutral",0.316705405567295,0.460050198176957,-0.963101463074291,-1.4650468528951,"Outside CI"
"1659",1659,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-12-07",0.6990666667,1311.765833,4,91,131,"Postfire","neutral",0.450786012633978,0.880904850881893,-0.461784092660238,0.103774925756052,"Inside CI"
"1660",1660,"sbc_lter_mis",2009,"2009-05-05","2009-05-05","after","2009-12-10",0.4872,346.1266667,4,91,131,"Postfire","neutral",0.418025374715607,0.70428505592242,-0.611392619517751,-0.107687943068698,"Inside CI"
