"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-09-09",0.161,5.524583333,3,40,51,"Prefire",0.0353961191520288,0.247959599665874,-2.36782127199322,0.541470357995549,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-09-24",0.126,6.212916667,3,40,51,"Prefire",0.034861470506093,0.244071846826797,-2.38333284970563,0.311859477674972,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-10-07",0.1428,4.052083333,3,40,51,"Prefire",0.0367402114695131,0.25927577732414,-2.32687322490782,0.38056299583117,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-10-21",0.1162,7.532916667,3,40,51,"Prefire",0.0339570557411435,0.23813778182272,-2.40878223836979,0.256339803805462,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-11-04",0.1162,6.42125,3,40,51,"Prefire",0.0347089631683198,0.243017373761541,-2.38768983102899,0.23524739646466,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2002-12-09",0.1078,2.761666667,3,40,51,"Prefire",0.0382522992371404,0.275573446715623,-2.27622635070564,0.0487487301983971,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-01-09",0.0546,4.366666667,3,40,51,"Prefire",0.0364254183124262,0.256401171992382,-2.33675021287382,-0.570971183357459,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-01-23",0.0714,3.163333333,3,40,51,"Prefire",0.037736921264165,0.269493035877495,-2.29416452488113,-0.345292884755467,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-02-27",0.0392,35.665,4,40,51,"Prefire",0.0259276927091062,0.206816495179769,-2.6141835202586,-0.62489501192712,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-06-05",0.0336,18.84916667,4,40,51,"Prefire",0.0293095904995116,0.216525840138774,-2.52994294019322,-0.863286271819761,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-06-20",0.0336,13.00916667,4,40,51,"Prefire",0.0312410597593757,0.224048135271084,-2.48095819602005,-0.912271015992926,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-07-03",0.0532,7.00625,3,40,51,"Prefire",0.0343010998916783,0.240307140431423,-2.39920764026925,-0.534489242365288,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-07-18",0.0896,5.840833333,3,40,51,"Prefire",0.0351443066728244,0.246090282398111,-2.37517472746404,-0.0372252315372106,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-07-31",0.0798,3.945416667,3,40,51,"Prefire",0.0368510123506597,0.260324516545615,-2.32334923710408,-0.204882537422297,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-08-14",0.098,0.4654166667,2,40,51,"Prefire",0.0427725764204092,0.394497039450387,-2.04100088144082,-0.281786918870748,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-08-27",0.1316,1.375,2,40,51,"Prefire",0.0405246704613528,0.312747282189546,-2.18410208142244,0.156113821331522,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-09-10",0.119,3.166666667,3,40,51,"Prefire",0.0377328356677866,0.269447230920336,-2.29430365121232,0.165671865341709,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-09-22",0.0672,5.926666667,3,40,51,"Prefire",0.0350778190715921,0.245608259160603,-2.37710186915917,-0.32298016229386,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-10-08",0.119,26.4025,4,40,51,"Prefire",0.0275244761360977,0.210927820429145,-2.57445945807648,0.445827672205877,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-10-20",0.1428,5.58375,3,40,51,"Prefire",0.0353481633750556,0.247598159988028,-2.3692285065109,0.422918277434244,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-10-31",0.112,4.685,3,40,51,"Prefire",0.0361235719897303,0.253781527212935,-2.34604558709836,0.156789179411313,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-03",0.077,4.71875,3,40,51,"Prefire",0.0360924821110123,0.253518894183148,-2.34699380628237,-0.216956050846085,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-06",0.0742,5.596666667,3,40,51,"Prefire",0.0353377470421174,0.247519996218132,-2.36953373624482,-0.231457392563978,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-11",0.0756,7.27625,3,40,51,"Prefire",0.0341221606572193,0.239166031362283,-2.40420275473384,-0.178096241062815,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-11-21",0.0602,5.899583333,3,40,51,"Prefire",0.0350987154717183,0.245759246158389,-2.37649682092211,-0.433586105745253,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2003-12-17",0.1064,8.752083333,3,40,51,"Prefire",0.0332315774414238,0.23388110926408,-2.42859855007512,0.188048848000529,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2004-05-12",0.0602,5.84125,3,40,51,"Prefire",0.0351439820576871,0.246087917501439,-2.37518415076315,-0.43489877590421,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","before","2004-05-26",0.1246,7.00125,3,40,51,"Prefire",0.034304466498988,0.240328881998838,-2.39911333334907,0.316466660720287,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-06-09",0.0938,6.945833333,3,40,51,"Postfire",0.0343419118976694,0.240571393137359,-2.39806356502999,0.0314731420600318,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-06-23",0.0812,10.62125,4,40,51,"Postfire",0.0322714573511746,0.228832495118664,-2.45416855910108,-0.056671472713429,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-07-21",0.0854,6.509583333,3,40,51,"Postfire",0.0346454979011816,0.242585306217916,-2.38949467236781,-0.070914505819804,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-08-03",0.07,5.136666667,3,40,51,"Postfire",0.0357208342839392,0.250477385410441,-2.35820390368421,-0.301056133248567,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-08-18",0.0756,5.368333333,3,40,51,"Postfire",0.0355247169915746,0.248941845469508,-2.36403126680758,-0.21826772898907,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-09-01",0.0504,4.7125,3,40,51,"Postfire",0.036098226802281,0.253567324368874,-2.34681872287327,-0.640945381031548,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-09-13",0.0756,5.258333333,3,40,51,"Postfire",0.0356170044985689,0.249658677418108,-2.36129634250801,-0.22100265328864,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-09-29",0.0812,4.586666667,3,40,51,"Postfire",0.036215127432404,0.254562603882498,-2.34324342402902,-0.167596607785484,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-10-13",0.0994,1.968333333,2,40,51,"Postfire",0.0394357864172257,0.292321737966948,-2.23149091558104,-0.0771122497385668,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-10-17",0.1078,5.309583333,3,40,51,"Postfire",0.0355738227177144,0.249322010086193,-2.3625776166601,0.13509999615286,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2004-11-18",0.0504,7.808333333,3,40,51,"Postfire",0.0337849952680257,0.237090530935986,-2.41352586287661,-0.574238241028199,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-01-21",0.84,152.5941667,4,40,51,"Postfire",0.0186169697992135,0.19617840741456,-2.80620627563439,2.63185288848961,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-04-01",0.6062,123.29625,4,40,51,"Postfire",0.0196191877387846,0.196943212941927,-2.77804353816648,2.27749822380804,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-04-20",0.2835,51.81458333,4,40,51,"Postfire",0.0239637649620328,0.202739343250883,-2.66352326558426,1.40298010976993,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-06-15",0.3171,24.70083333,4,40,51,"Postfire",0.0278784176779247,0.211947865313929,-2.56565870116061,1.41712060372277,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-06-29",0.042,10.62,4,40,51,"Postfire",0.0322720485629698,0.22883541857824,-2.45415301147405,-0.715932649224714,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-07-11",0.0476,11.03208333,4,40,51,"Postfire",0.0320803848559667,0.227898870276856,-2.45918189957087,-0.585740618173893,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-07-27",0.0056,6.54875,3,40,51,"Postfire",0.0346175795534653,0.242396474052077,-2.39028710862491,-2.79470157261613,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-08-10",0.0616,6.784583333,3,40,51,"Postfire",0.0344522729718734,0.24129356097676,-2.39496064813159,-0.392132760311072,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-08-24",0.0644,8.044583333,3,40,51,"Postfire",0.0336413885560568,0.23623488104414,-2.4174634390159,-0.325178206855931,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-09-07",0.2744,4.342916667,3,40,51,"Postfire",0.0364485888573661,0.256607654226147,-2.33602976679486,1.04286138366445,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-09-21",0.3675,3.827083333,3,40,51,"Postfire",0.0369765045475228,0.26153672655076,-2.31932656995531,1.31829460962606,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-03",0.042,8.083333333,3,40,51,"Postfire",0.0336181719580224,0.236098089430418,-2.41809822662714,-0.751987434071632,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-17",0.0952,8.266666667,3,40,51,"Postfire",0.0335095810597064,0.235463865329816,-2.421060847324,0.06928551013918,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-18",0.1218,6.207083333,3,40,51,"Postfire",0.0348657992961701,0.24410211662285,-2.38320876180124,0.277833838094904,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-10-26",0.0462,9.08625,3,40,51,"Postfire",0.0330477162662606,0.232865550926891,-2.43354842052108,-0.641227060373361,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-11-02",0.0294,7.8825,3,40,51,"Postfire",0.0337395258050621,0.236817823367921,-2.41477468377573,-1.11198592086177,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-11-07",0.0364,7.328333333,3,40,51,"Postfire",0.0340882727675993,0.238953081173533,-2.40514496017741,-0.908041544162035,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-11-21",0.042,5.428333333,3,40,51,"Postfire",0.0354749951331502,0.248559794225066,-2.36549951744648,-0.80458614325229,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-12-01",0.0364,8.142916667,3,40,51,"Postfire",0.0335826548684398,0.2358896422053,-2.41906838527704,-0.894118119062401,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-12-12",0.0392,6.727083333,3,40,51,"Postfire",0.0344921428550895,0.241557219034681,-2.39383631317291,-0.845242219012814,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2005-12-21",0.0112,6.690833333,3,40,51,"Postfire",0.0345174205806379,0.241725148375089,-2.3931225434075,-2.09871895727359,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-01-25",0.0056,10.62625,4,40,51,"Postfire",0.0322690931149355,0.228820806461005,-2.45423073131676,-2.73075794992428,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-01",0.035,10.89125,4,40,51,"Postfire",0.0321451672726263,0.228212927185147,-2.45748467619075,-0.894922541301976,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-08",0.0126,7.61125,3,40,51,"Postfire",0.0339075939026317,0.237834224797079,-2.41014883161218,-1.96390963341253,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-15",0.3864,14.59875,4,40,51,"Postfire",0.0306461438601147,0.221545904281065,-2.49618695237391,1.54530477573013,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-02-22",0.238,26.95583333,4,40,51,"Postfire",0.0274142481962374,0.210618609803943,-2.57719935556428,1.14171475025362,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-03-08",0.084,126.0504167,4,40,51,"Postfire",0.01951394058861,0.196853078196629,-2.78096189564882,0.304023415509993,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-05-08",0.0182,50.4832,4,40,51,"Postfire",0.024099428473448,0.202989310882415,-2.66008455531989,-1.3462491295795,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-05-25",0.0168,37.78833333,4,40,51,"Postfire",0.0256216135636006,0.206113780907298,-2.62182296602194,-1.46455342655099,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-05-31",0.0182,26.12625,4,40,51,"Postfire",0.0275803698637309,0.211086132689052,-2.57307000656733,-1.43326367833206,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-06-28",0.028,16.40041667,4,40,51,"Postfire",0.030040119573492,0.21917216790934,-2.51155958740234,-1.06399118140459,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-07-11",0.0294,10.69208333,4,40,51,"Postfire",0.0322380548191223,0.228667674618089,-2.45504661477081,-1.07171398986669,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-07-26",0.0448,6.22,3,40,51,"Postfire",0.0348562184835207,0.244035146600063,-2.38348337131529,-0.722063768245905,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-08-09",0.0322,5.1,3,40,51,"Postfire",0.0357524965755629,0.250729667555361,-2.35725755997286,-1.07853126645891,"Outside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-08-23",0.0448,5.1,3,40,51,"Postfire",0.0357524965755629,0.250729667555361,-2.35725755997286,-0.748289579588337,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-09-06",0.0714,5.1,3,40,51,"Postfire",0.0357524965755629,0.250729667555361,-2.35725755997286,-0.282199849663737,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-09-20",0.0672,5.1,3,40,51,"Postfire",0.0357524965755629,0.250729667555361,-2.35725755997286,-0.342824471480172,"Inside PI","neutral"
"sbc_lter_hon",2004,"2004-06-05","2004-06-05","after","2006-10-04",0.0672,5.1,3,40,51,"Postfire",0.0357524965755629,0.250729667555361,-2.35725755997286,-0.342824471480172,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-09",0.6622,64.38958333,4,91,131,"Prefire",0.0775496261060242,2.60214713345987,-0.800250142956168,0.388062489087177,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-18",0.875,84.03375,4,91,131,"Prefire",0.0798381600965657,2.68331315218066,-0.770350705159772,0.636819312535249,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-21",0.5782,789.85875,4,91,131,"Prefire",0.101162179814757,3.50270968822891,-0.518746721813687,-0.0290887275862038,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-22",0.2341111111,425.20375,4,91,131,"Prefire",0.0948902382180127,3.24936684641284,-0.588287140830323,-0.863672301731305,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-23",0.5691,52.52,4,91,131,"Prefire",0.0758323209779986,2.54204764198929,-0.823130382283062,0.259431268910004,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-25",0.9338,16.84791667,3,91,131,"Prefire",0.066778121453566,2.2361953100517,-0.950801937896525,0.882308941451224,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-05-31",0.7728,15.00666667,3,91,131,"Prefire",0.0659056518641551,2.20766565792015,-0.963797691497096,0.706062695413267,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-06-14",0.8218,14.44,3,91,131,"Prefire",0.0656174429208732,2.19827641940744,-0.968120056303157,0.771861833770329,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-06-28",0.9898,14.44,3,91,131,"Prefire",0.0656174429208732,2.19827641940744,-0.968120056303157,0.957867679838805,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-07-11",0.847,14.60541667,3,91,131,"Prefire",0.0657026247788169,2.20104965368165,-0.966841020713731,0.800786436383648,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-07-25",0.6468,14.77083333,3,91,131,"Prefire",0.0657869318669455,2.20379590382685,-0.965576389918826,0.52985823863964,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-08-09",0.812,14.44,3,91,131,"Prefire",0.0656174429208732,2.19827641940744,-0.968120056303157,0.759865117482698,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-08-23",0.3192,55.84291667,4,91,131,"Prefire",0.0763462963364555,2.55996307698757,-0.816241461088317,-0.325695952318166,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-09-06",0.9772,17.61583333,3,91,131,"Prefire",0.0671165106652275,2.24730389383247,-0.945796988189053,0.922733048590501,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-09-20",1.0654,16.08125,3,91,131,"Prefire",0.0664259502996801,2.22466004037944,-0.95603168398953,1.01938199949029,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-10-03",1.1018,20.14,4,91,131,"Prefire",0.0681411749738009,2.28109014497187,-0.930760080458228,1.02770528651471,"Inside PI","neutral"
"sbc_lter_mis",2009,"2009-05-05","2009-05-05","before","2006-11-13",0.9254,3.09875,2,91,131,"Prefire",0.0548789326543214,1.8603267254767,-1.14093680665747,1.06340760414823,"Inside PI","neutral"
